33745,237
93837,535
19779,176
76325,83
10309,232
85529,617
8701,305
90883,885
16368,417
42488,344
77772,937
39661,497
58492,476
20269,299
66555,716
72680,663
73251,878
70584,580
37742,587
59236,319
73848,838
53591,795
6287,29
73140,343
19055,193
92372,407
38259,361
79325,727
56804,715
81925,854
79551,886
64326,751
73368,625
6102,107
49076,59
16803,111
55181,308
55060,749
31232,474
57394,847
83849,881
70090,329
1392,288
1749,104
99850,921
42429,591
78360,161
77702,653
98771,907
93932,821
39840,576
57897,455
26792,479
81734,804
22338,385
78042,843
97595,59
85519,16
10003,13
67641,896
16465,92
77037,554
9515,92
41165,59
74679,883
3712,22
15027,395
61085,653
39506,244
25551,91
54868,25
33517,472
11003,360
99242,145
21145,200
7952,253
60902,881
75079,687
66006,456
41745,663
9691,18
34550,1
38222,91
42681,216
31045,305
18734,275
9474,20
83091,705
28869,361
22954,288
45606,201
60313,670
67880,862
89102,936
85719,536
87908,892
16286,59
88919,798
52360,506
81153,882
48668,260
61785,303
79707,548
73988,799
18952,89
15929,153
69888,394
7046,356
95194,894
85291,576
52207,653
77385,11
65112,815
85372,279
50126,450
35420,120
57990,715
56756,363
10427,279
51283,711
79019,563
42947,115
51869,109
49979,91
27615,497
50650,480
94613,312
48721,658
60697,767
89356,168
19333,192
58668,648
58220,8
84165,756
61733,222
71741,867
13948,244
98312,790
36027,476
49727,24
6392,102
73807,553
7793,342
86788,303
83015,654
92651,651
81806,537
42794,551
65927,267
1811,62
23596,59
60833,878
40591,650
37253,276
15962,3
20484,210
48534,234
33860,197
67778,234
36156,381
70966,923
30342,437
70588,782
94926,58
71917,653
61121,846
68034,416
75579,780
93343,201
77909,842
41668,567
85966,843
49133,648
4926,340
91205,471
65997,805
66424,661
42373,627
94897,835
11708,330
17707,312
77983,757
78773,781
70298,618
99698,574
67057,194
81516,391
76585,500
94490,699
96877,847
59665,682
72091,602
13127,354
38420,405
85189,222
33871,468
95033,221
98650,551
26034,18
65972,699
52578,129
76928,777
92790,315
55805,619
46007,436
77502,764
41464,642
52174,343
26154,389
8161,21
47253,79
73784,551
77425,308
33641,561
83689,312
42807,207
74415,613
41596,654
95771,643
51683,581
62891,637
16125,277
32369,568
89676,916
34720,566
4228,106
57059,338
3376,82
73731,843
64109,877
50249,134
32939,587
24902,37
84126,807
64353,835
76457,379
37876,308
39848,603
34820,327
10532,364
66364,870
40034,336
81441,886
98905,606
65064,847
75010,297
70855,655
62588,731
99109,816
11916,43
62974,653
79617,534
67594,823
55790,2
11609,192
73852,494
69647,826
1474,11
99491,632
81816,889
35972,533
97356,847
86473,804
63987,666
46672,715
27511,521
98263,870
91915,880
37074,11
41768,647
34817,60
24963,456
1234,99
67640,671
58091,697
83357,833
93554,908
57431,668
95416,648
30917,326
93777,699
70015,535
46550,682
82492,407
42329,561
52650,655
88583,18
53798,455
44875,442
95063,843
54628,710
89203,916
95665,932
46834,13
76741,796
36917,458
15032,7
87207,724
27750,393
27116,35
35889,87
64046,661
47839,506
72571,701
10671,276
43615,586
90632,864
69120,133
65136,810
78012,243
47405,181
99696,870
23765,437
38583,368
72784,588
95268,934
47936,621
8361,256
89227,851
59952,811
33746,472
58341,463
64268,892
31260,360
64148,515
46425,479
83828,426
34143,458
40489,18
8422,87
17048,91
88040,570
15749,177
98030,883
21212,327
46613,601
10029,367
40523,648
39498,536
99658,528
48437,85
31599,328
10614,194
76797,569
66205,845
11827,28
43879,76
38495,592
86116,887
63689,891
50659,625
57079,501
27216,1
203,72
28954,279
51061,655
11271,293
11416,188
324,145
90792,941
64974,474
59030,50
80768,353
23462,38
46155,399
54166,718
1007,130
29711,286
33653,58
3906,245
40595,332
25765,456
93899,851
71005,876
17508,346
68951,921
89470,43
1764,262
90201,393
3654,244
99692,738
88648,607
14089,279
71083,207
58064,807
49430,431
77498,271
81587,880
53986,627
30949,145
69644,244
70642,665
30173,13
49581,741
57430,109
42913,378
82201,883
89053,757
79101,871
56776,571
42890,52
78852,533
70616,752
63703,145
82331,851
86996,733
15400,425
93732,867
49448,588
63056,504
58983,17
2215,76
95987,645
86517,786
16121,59
28645,416
94716,49
1591,73
13844,67
42701,311
54900,709
